0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
78.0,38.0,81.0,-3.0,53.0,58.0,0.0,16.0,560.0,1857.0,0.0,0.09,24.39,30.08,3.8,16.0,9.1,0.0
98.0,72.0,85.0,6.0,69.0,74.0,0.0,20.0,503.0,1832.0,0.0,0.0,29.36,30.04,2.7,13.0,3.5,0.0
89.0,77.0,83.0,3.0,72.0,76.0,0.0,18.0,560.0,1857.0,0.0,0.0,29.93,29.96,12.2,2.0,13.4,0.0
97.0,74.0,86.0,3.0,66.0,73.0,0.0,21.0,604.0,1902.0,0.0,0.0,28.67,29.99,7.8,15.0,9.3,0.0
99.0,73.0,86.0,6.0,69.0,75.0,0.0,21.0,550.0,1901.0,0.0,0.0,29.3,29.99,4.8,15.0,5.4,0.0
98.0,72.0,85.0,6.0,69.0,74.0,0.0,20.0,503.0,1832.0,0.0,0.0,29.36,30.04,2.7,13.0,3.5,0.0
78.0,38.0,81.0,-3.0,53.0,58.0,0.0,16.0,560.0,1857.0,0.0,0.09,24.39,30.08,3.8,16.0,9.1,0.0
99.0,73.0,86.0,6.0,69.0,75.0,0.0,21.0,550.0,1901.0,0.0,0.0,29.3,29.99,4.8,15.0,5.4,0.0
98.0,72.0,85.0,6.0,69.0,74.0,0.0,20.0,503.0,1832.0,0.0,0.0,29.36,30.04,2.7,13.0,3.5,0.0
101.0,77.0,89.0,4.0,62.0,74.0,0.0,24.0,503.0,1829.0,0.0,0.0,29.28,30.14,9.3,20.0,3.5,0.0
97.0,81.0,89.0,5.0,69.0,75.0,0.0,24.0,558.0,1901.0,0.0,0.0,29.47,29.96,6.9,10.0,7.8,0.0
78.0,38.0,81.0,-3.0,53.0,58.0,0.0,16.0,560.0,1857.0,0.0,0.09,24.39,30.08,3.8,16.0,9.1,0.0
98.0,70.0,84.0,5.0,66.0,72.0,0.0,19.0,558.0,1907.0,0.0,0.0,28.66,29.99,7.0,13.0,8.2,0.0
100.0,76.0,88.0,3.0,74.0,77.0,0.0,23.0,604.0,1902.0,0.0,0.0,29.6,29.99,1.1,6.0,2.4,0.0
78.0,38.0,81.0,-3.0,53.0,58.0,0.0,16.0,560.0,1857.0,0.0,0.09,24.39,30.08,3.8,16.0,9.1,0.0
86.0,75.0,81.0,-3.0,72.0,75.0,0.0,16.0,560.0,1857.0,0.0,0.09,29.92,29.97,8.7,5.0,8.9,0.0
98.0,70.0,84.0,5.0,66.0,72.0,0.0,19.0,558.0,1907.0,0.0,0.0,28.66,29.99,7.0,13.0,8.2,0.0
85.0,70.0,78.0,-3.0,73.0,75.0,0.0,13.0,560.0,1857.0,0.0,0.14,29.93,29.97,9.1,3.0,9.8,0.0
86.0,75.0,81.0,-3.0,72.0,75.0,0.0,16.0,560.0,1857.0,0.0,0.09,29.92,29.97,8.7,5.0,8.9,0.0
82.0,58.0,70.0,6.0,63.0,66.0,0.0,5.0,503.0,1832.0,0.0,0.0,29.98,30.08,4.2,17.0,5.3,0.0
90.0,65.0,78.0,4.0,66.0,70.0,0.0,13.0,509.0,1838.0,0.0,0.0,29.78,29.92,7.7,23.0,8.5,0.0
96.0,69.0,83.0,4.0,66.0,71.0,0.0,18.0,559.0,1906.0,0.0,0.0,28.65,30.0,7.1,14.0,7.7,0.0
96.0,72.0,84.0,1.0,66.0,72.0,0.0,19.0,605.0,1900.0,0.0,0.0,28.66,29.99,8.4,15.0,9.4,0.0
77.0,59.0,68.0,1.0,56.0,61.0,0.0,3.0,605.0,1900.0,0.0,0.0,29.39,30.16,2.1,7.0,3.6,0.0
86.0,70.0,78.0,-3.0,67.0,71.0,0.0,13.0,600.0,1856.0,0.0,0.0,29.95,29.99,5.8,4.0,6.7,0.0
96.0,69.0,83.0,4.0,66.0,71.0,0.0,18.0,559.0,1906.0,0.0,0.0,28.65,30.0,7.1,14.0,7.7,0.0
97.0,71.0,84.0,1.0,66.0,72.0,0.0,19.0,605.0,1900.0,0.0,0.0,29.44,29.94,3.8,10.0,4.8,0.0
98.0,76.0,87.0,2.0,66.0,73.0,0.0,22.0,605.0,1901.0,0.0,0.0,29.28,29.95,1.7,9.0,3.8,0.0
97.0,70.0,84.0,9.0,68.0,73.0,0.0,19.0,504.0,1830.0,0.0,0.0,29.34,30.04,2.9,14.0,3.7,0.0
86.0,70.0,78.0,-3.0,67.0,71.0,0.0,13.0,600.0,1856.0,0.0,0.0,29.95,29.99,5.8,4.0,6.7,0.0
90.0,75.0,83.0,1.0,67.0,72.0,0.0,18.0,601.0,1855.0,0.0,0.0,29.96,29.99,6.6,4.0,8.1,0.0
88.0,66.0,77.0,-3.0,67.0,70.0,0.0,12.0,600.0,1856.0,0.0,0.0,29.95,29.99,3.5,6.0,4.3,0.0
97.0,71.0,84.0,1.0,66.0,72.0,0.0,19.0,605.0,1900.0,0.0,0.0,29.44,29.94,3.8,10.0,4.8,0.0
89.0,64.0,77.0,9.0,65.0,69.0,0.0,12.0,504.0,1830.0,0.0,0.06,29.8,29.88,7.9,24.0,8.3,0.0
77.0,52.0,65.0,-3.0,52.0,57.0,0.0,0.0,600.0,1856.0,0.0,0.03,24.34,30.01,2.6,33.0,7.2,0.0
97.0,75.0,86.0,-1.0,65.0,72.0,0.0,21.0,510.0,1837.0,0.0,0.0,29.28,29.98,4.6,10.0,5.6,0.0
97.0,70.0,84.0,9.0,68.0,73.0,0.0,19.0,504.0,1830.0,0.0,0.0,29.34,30.04,2.9,14.0,3.7,0.0
87.0,63.0,75.0,9.0,65.0,69.0,0.0,10.0,504.0,1830.0,0.0,0.0,29.54,29.9,3.8,24.0,6.2,0.0
96.0,72.0,84.0,1.0,66.0,72.0,0.0,19.0,605.0,1900.0,0.0,0.0,28.66,29.99,8.4,15.0,9.4,0.0
97.0,74.0,86.0,6.0,68.0,74.0,0.0,21.0,551.0,1860.0,0.0,0.0,29.28,29.99,4.2,15.0,5.7,0.0
90.0,75.0,83.0,1.0,67.0,72.0,0.0,18.0,601.0,1855.0,0.0,0.0,29.96,29.99,6.6,4.0,8.1,0.0
97.0,70.0,84.0,9.0,68.0,73.0,0.0,19.0,504.0,1830.0,0.0,0.0,29.34,30.04,2.9,14.0,3.7,0.0
77.0,59.0,68.0,1.0,56.0,61.0,0.0,3.0,605.0,1900.0,0.0,0.0,29.39,30.16,2.1,7.0,3.6,0.0
77.0,52.0,65.0,-3.0,52.0,57.0,0.0,0.0,600.0,1856.0,0.0,0.03,24.34,30.01,2.6,33.0,7.2,0.0
97.0,70.0,84.0,9.0,68.0,73.0,0.0,19.0,504.0,1830.0,0.0,0.0,29.34,30.04,2.9,14.0,3.7,0.0
90.0,75.0,83.0,1.0,67.0,72.0,0.0,18.0,601.0,1855.0,0.0,0.0,29.96,29.99,6.6,4.0,8.1,0.0
96.0,72.0,84.0,1.0,66.0,72.0,0.0,19.0,605.0,1900.0,0.0,0.0,28.66,29.99,8.4,15.0,9.4,0.0
97.0,74.0,86.0,6.0,68.0,74.0,0.0,21.0,551.0,1860.0,0.0,0.0,29.28,29.99,4.2,15.0,5.7,0.0
73.0,62.0,68.0,-1.0,60.0,63.0,0.0,3.0,510.0,1837.0,0.0,0.0,29.41,30.14,5.1,5.0,6.4,0.0
97.0,70.0,84.0,9.0,68.0,73.0,0.0,19.0,504.0,1830.0,0.0,0.0,29.34,30.04,2.9,14.0,3.7,0.0
77.0,52.0,65.0,-3.0,52.0,57.0,0.0,0.0,600.0,1856.0,0.0,0.03,24.34,30.01,2.6,33.0,7.2,0.0
97.0,74.0,86.0,6.0,68.0,74.0,0.0,21.0,551.0,1860.0,0.0,0.0,29.28,29.99,4.2,15.0,5.7,0.0
97.0,70.0,84.0,9.0,68.0,73.0,0.0,19.0,504.0,1830.0,0.0,0.0,29.34,30.04,2.9,14.0,3.7,0.0
98.0,76.0,87.0,2.0,63.0,73.0,0.0,22.0,504.0,1827.0,0.0,0.0,29.28,29.96,11.9,23.0,3.8,0.0
94.0,78.0,86.0,2.0,66.0,73.0,0.0,21.0,559.0,1860.0,0.0,0.0,29.47,29.98,6.3,11.0,6.6,0.0
77.0,52.0,65.0,-3.0,52.0,57.0,0.0,0.0,600.0,1856.0,0.0,0.03,24.34,30.01,2.6,33.0,7.2,0.0
96.0,69.0,83.0,4.0,66.0,71.0,0.0,18.0,559.0,1906.0,0.0,0.0,28.65,30.0,7.1,14.0,7.7,0.0
98.0,75.0,87.0,1.0,71.0,76.0,0.0,22.0,605.0,1900.0,0.0,0.0,29.61,29.99,3.8,9.0,4.4,0.0
77.0,52.0,65.0,-3.0,52.0,57.0,0.0,0.0,600.0,1856.0,0.0,0.03,24.34,30.01,2.6,33.0,7.2,0.0
86.0,70.0,78.0,-3.0,67.0,71.0,0.0,13.0,600.0,1856.0,0.0,0.0,29.95,29.99,5.8,4.0,6.7,0.0
96.0,69.0,83.0,4.0,66.0,71.0,0.0,18.0,559.0,1906.0,0.0,0.0,28.65,30.0,7.1,14.0,7.7,0.0
88.0,66.0,77.0,-3.0,67.0,70.0,0.0,12.0,600.0,1856.0,0.0,0.0,29.95,29.99,3.5,6.0,4.3,0.0
86.0,70.0,78.0,-3.0,67.0,71.0,0.0,13.0,600.0,1856.0,0.0,0.0,29.95,29.99,5.8,4.0,6.7,0.0
89.0,64.0,77.0,9.0,65.0,69.0,0.0,12.0,504.0,1830.0,0.0,0.06,29.8,29.88,7.9,24.0,8.3,0.0
78.0,60.0,69.0,-1.0,54.0,61.0,0.0,4.0,510.0,1837.0,0.0,0.0,29.7,29.88,7.9,33.0,8.5,0.0
95.0,68.0,82.0,3.0,64.0,69.0,0.0,17.0,559.0,1904.0,0.0,0.17,28.54,29.9,8.4,19.0,9.9,0.0
96.0,70.0,83.0,1.0,64.0,70.0,0.0,18.0,605.0,1859.0,0.0,0.11,28.54,29.89,11.2,19.0,12.2,0.0
73.0,61.0,67.0,1.0,61.0,63.0,0.0,2.0,605.0,1859.0,0.0,0.03,29.23,30.01,8.8,13.0,9.0,0.0
88.0,69.0,79.0,-3.0,68.0,71.0,0.0,14.0,601.0,1855.0,0.0,0.0,29.96,30.01,2.0,8.0,4.0,0.0
95.0,68.0,82.0,3.0,64.0,69.0,0.0,17.0,559.0,1904.0,0.0,0.17,28.54,29.9,8.4,19.0,9.9,0.0
97.0,70.0,84.0,1.0,70.0,74.0,0.0,19.0,605.0,1859.0,0.0,0.0,29.36,29.88,5.3,13.0,6.1,0.0
99.0,76.0,88.0,3.0,71.0,75.0,0.0,23.0,605.0,1860.0,0.0,0.0,29.2,29.88,3.7,15.0,4.8,0.0
96.0,70.0,83.0,2.0,65.0,71.0,0.0,18.0,505.0,1828.0,0.0,0.0,29.24,29.94,6.4,17.0,6.6,0.0
88.0,69.0,79.0,-3.0,68.0,71.0,0.0,14.0,601.0,1855.0,0.0,0.0,29.96,30.01,2.0,8.0,4.0,0.0
95.0,72.0,84.0,1.0,66.0,72.0,0.0,19.0,601.0,1854.0,0.0,0.0,29.97,30.0,2.0,9.0,5.1,0.0
90.0,64.0,77.0,-3.0,67.0,70.0,0.0,12.0,601.0,1855.0,0.0,0.0,29.96,30.01,2.7,8.0,3.5,0.0
97.0,70.0,84.0,1.0,70.0,74.0,0.0,19.0,605.0,1859.0,0.0,0.0,29.36,29.88,5.3,13.0,6.1,0.0
80.0,59.0,70.0,2.0,55.0,61.0,0.0,5.0,505.0,1828.0,0.0,0.0,29.71,29.83,9.7,33.0,9.9,0.0
72.0,49.0,61.0,-3.0,47.0,52.0,4.0,0.0,601.0,1855.0,0.0,0.17,24.34,30.04,1.5,26.0,7.0,0.0
98.0,72.0,85.0,-2.0,65.0,72.0,0.0,20.0,511.0,1835.0,0.0,0.0,29.18,29.89,5.9,15.0,6.6,0.0
96.0,70.0,83.0,2.0,65.0,71.0,0.0,18.0,505.0,1828.0,0.0,0.0,29.24,29.94,6.4,17.0,6.6,0.0
78.0,56.0,67.0,2.0,53.0,59.0,0.0,2.0,505.0,1828.0,0.0,0.0,29.49,29.88,8.5,32.0,8.7,0.0
96.0,70.0,83.0,1.0,64.0,70.0,0.0,18.0,605.0,1859.0,0.0,0.11,28.54,29.89,11.2,19.0,12.2,0.0
95.0,74.0,85.0,5.0,65.0,71.0,0.0,20.0,552.0,1858.0,0.0,0.0,29.18,29.89,8.7,16.0,9.5,0.0
95.0,72.0,84.0,1.0,66.0,72.0,0.0,19.0,601.0,1854.0,0.0,0.0,29.97,30.0,2.0,9.0,5.1,0.0
96.0,70.0,83.0,2.0,65.0,71.0,0.0,18.0,505.0,1828.0,0.0,0.0,29.24,29.94,6.4,17.0,6.6,0.0
73.0,61.0,67.0,1.0,61.0,63.0,0.0,2.0,605.0,1859.0,0.0,0.03,29.23,30.01,8.8,13.0,9.0,0.0
72.0,49.0,61.0,-3.0,47.0,52.0,4.0,0.0,601.0,1855.0,0.0,0.17,24.34,30.04,1.5,26.0,7.0,0.0
96.0,70.0,83.0,2.0,65.0,71.0,0.0,18.0,505.0,1828.0,0.0,0.0,29.24,29.94,6.4,17.0,6.6,0.0
95.0,72.0,84.0,1.0,66.0,72.0,0.0,19.0,601.0,1854.0,0.0,0.0,29.97,30.0,2.0,9.0,5.1,0.0
96.0,70.0,83.0,1.0,64.0,70.0,0.0,18.0,605.0,1859.0,0.0,0.11,28.54,29.89,11.2,19.0,12.2,0.0
95.0,74.0,85.0,5.0,65.0,71.0,0.0,20.0,552.0,1858.0,0.0,0.0,29.18,29.89,8.7,16.0,9.5,0.0
71.0,60.0,66.0,-2.0,56.0,60.0,0.0,1.0,511.0,1835.0,0.0,0.0,29.35,30.11,8.4,11.0,9.0,0.0
96.0,70.0,83.0,2.0,65.0,71.0,0.0,18.0,505.0,1828.0,0.0,0.0,29.24,29.94,6.4,17.0,6.6,0.0
72.0,49.0,61.0,-3.0,47.0,52.0,4.0,0.0,601.0,1855.0,0.0,0.17,24.34,30.04,1.5,26.0,7.0,0.0
95.0,74.0,85.0,5.0,65.0,71.0,0.0,20.0,552.0,1858.0,0.0,0.0,29.18,29.89,8.7,16.0,9.5,0.0
96.0,70.0,83.0,2.0,65.0,71.0,0.0,18.0,505.0,1828.0,0.0,0.0,29.24,29.94,6.4,17.0,6.6,0.0
99.0,76.0,88.0,3.0,54.0,75.0,0.0,23.0,505.0,1825.0,0.0,0.0,29.2,29.88,11.2,33.0,4.8,0.0
96.0,76.0,86.0,2.0,66.0,72.0,0.0,21.0,559.0,1859.0,0.0,0.0,29.38,29.9,8.1,15.0,8.9,0.0
72.0,49.0,61.0,-3.0,47.0,52.0,4.0,0.0,601.0,1855.0,0.0,0.17,24.34,30.04,1.5,26.0,7.0,0.0
95.0,68.0,82.0,3.0,64.0,69.0,0.0,17.0,559.0,1904.0,0.0,0.17,28.54,29.9,8.4,19.0,9.9,0.0
94.0,75.0,85.0,1.0,74.0,77.0,0.0,20.0,605.0,1859.0,0.0,0.0,29.54,29.89,4.6,13.0,5.0,0.0
72.0,49.0,61.0,-3.0,47.0,52.0,4.0,0.0,601.0,1855.0,0.0,0.17,24.34,30.04,1.5,26.0,7.0,0.0
88.0,69.0,79.0,-3.0,68.0,71.0,0.0,14.0,601.0,1855.0,0.0,0.0,29.96,30.01,2.0,8.0,4.0,0.0
95.0,68.0,82.0,3.0,64.0,69.0,0.0,17.0,559.0,1904.0,0.0,0.17,28.54,29.9,8.4,19.0,9.9,0.0
90.0,64.0,77.0,-3.0,67.0,70.0,0.0,12.0,601.0,1855.0,0.0,0.0,29.96,30.01,2.7,8.0,3.5,0.0
88.0,69.0,79.0,-3.0,68.0,71.0,0.0,14.0,601.0,1855.0,0.0,0.0,29.96,30.01,2.0,8.0,4.0,0.0
80.0,59.0,70.0,2.0,55.0,61.0,0.0,5.0,505.0,1828.0,0.0,0.0,29.71,29.83,9.7,33.0,9.9,0.0
73.0,53.0,63.0,-2.0,53.0,58.0,2.0,0.0,511.0,1835.0,0.0,0.0,29.99,30.19,1.2,8.0,4.7,0.0
85.0,67.0,76.0,-3.0,65.0,68.0,0.0,11.0,600.0,1903.0,0.0,0.06,28.53,29.87,7.4,20.0,8.9,0.0
84.0,67.0,76.0,3.0,66.0,69.0,0.0,11.0,606.0,1858.0,0.0,0.01,28.53,29.87,8.9,20.0,10.0,0.0
79.0,66.0,73.0,3.0,67.0,69.0,0.0,8.0,606.0,1858.0,0.0,0.49,29.02,29.78,4.1,15.0,6.5,0.0
91.0,71.0,81.0,0.0,73.0,75.0,0.0,16.0,601.0,1853.0,0.0,0.0,30.01,30.05,4.7,13.0,5.5,0.0
85.0,67.0,76.0,-3.0,65.0,68.0,0.0,11.0,600.0,1903.0,0.0,0.06,28.53,29.87,7.4,20.0,8.9,0.0
96.0,73.0,85.0,3.0,71.0,74.0,0.0,20.0,606.0,1858.0,0.0,0.07,29.35,29.85,4.0,9.0,5.8,0.0
96.0,77.0,87.0,2.0,72.0,75.0,0.0,22.0,606.0,1859.0,0.0,0.07,29.2,29.85,2.8,12.0,4.6,0.0
91.0,70.0,81.0,-3.0,67.0,72.0,0.0,16.0,506.0,1827.0,0.0,0.11,29.21,29.89,5.8,19.0,6.4,0.0
91.0,71.0,81.0,0.0,73.0,75.0,0.0,16.0,601.0,1853.0,0.0,0.0,30.01,30.05,4.7,13.0,5.5,0.0
95.0,78.0,87.0,3.0,73.0,77.0,0.0,22.0,602.0,1853.0,0.0,0.0,30.01,30.04,6.1,13.0,7.9,0.0
92.0,67.0,80.0,0.0,72.0,75.0,0.0,15.0,601.0,1853.0,0.0,0.0,30.01,30.05,5.2,11.0,5.8,0.0
96.0,73.0,85.0,3.0,71.0,74.0,0.0,20.0,606.0,1858.0,0.0,0.07,29.35,29.85,4.0,9.0,5.8,0.0
71.0,53.0,62.0,-3.0,52.0,56.0,3.0,0.0,506.0,1827.0,0.0,0.0,30.01,30.15,1.8,8.0,6.4,0.0
80.0,50.0,65.0,0.0,43.0,53.0,0.0,0.0,601.0,1853.0,0.0,0.06,24.32,30.0,3.8,23.0,9.2,0.0
96.0,71.0,84.0,7.0,68.0,72.0,0.0,19.0,512.0,1833.0,0.0,0.06,29.18,29.87,1.6,14.0,6.6,0.0
91.0,70.0,81.0,-3.0,67.0,72.0,0.0,16.0,506.0,1827.0,0.0,0.11,29.21,29.89,5.8,19.0,6.4,0.0
77.0,47.0,62.0,-3.0,52.0,57.0,3.0,0.0,506.0,1827.0,0.0,0.0,29.77,30.17,0.9,18.0,3.9,0.0
84.0,67.0,76.0,3.0,66.0,69.0,0.0,11.0,606.0,1858.0,0.0,0.01,28.53,29.87,8.9,20.0,10.0,0.0
92.0,73.0,83.0,4.0,67.0,72.0,0.0,18.0,552.0,1857.0,0.0,0.0,29.15,29.84,6.9,18.0,7.6,0.0
95.0,78.0,87.0,3.0,73.0,77.0,0.0,22.0,602.0,1853.0,0.0,0.0,30.01,30.04,6.1,13.0,7.9,0.0
91.0,70.0,81.0,-3.0,67.0,72.0,0.0,16.0,506.0,1827.0,0.0,0.11,29.21,29.89,5.8,19.0,6.4,0.0
79.0,66.0,73.0,3.0,67.0,69.0,0.0,8.0,606.0,1858.0,0.0,0.49,29.02,29.78,4.1,15.0,6.5,0.0
80.0,50.0,65.0,0.0,43.0,53.0,0.0,0.0,601.0,1853.0,0.0,0.06,24.32,30.0,3.8,23.0,9.2,0.0
91.0,70.0,81.0,-3.0,67.0,72.0,0.0,16.0,506.0,1827.0,0.0,0.11,29.21,29.89,5.8,19.0,6.4,0.0
95.0,78.0,87.0,3.0,73.0,77.0,0.0,22.0,602.0,1853.0,0.0,0.0,30.01,30.04,6.1,13.0,7.9,0.0
84.0,67.0,76.0,3.0,66.0,69.0,0.0,11.0,606.0,1858.0,0.0,0.01,28.53,29.87,8.9,20.0,10.0,0.0
92.0,73.0,83.0,4.0,67.0,72.0,0.0,18.0,552.0,1857.0,0.0,0.0,29.15,29.84,6.9,18.0,7.6,0.0
82.0,68.0,75.0,7.0,68.0,70.0,0.0,10.0,512.0,1833.0,0.0,0.13,29.15,29.91,10.7,17.0,11.1,0.0
91.0,70.0,81.0,-3.0,67.0,72.0,0.0,16.0,506.0,1827.0,0.0,0.11,29.21,29.89,5.8,19.0,6.4,0.0
80.0,50.0,65.0,0.0,43.0,53.0,0.0,0.0,601.0,1853.0,0.0,0.06,24.32,30.0,3.8,23.0,9.2,0.0
92.0,73.0,83.0,4.0,67.0,72.0,0.0,18.0,552.0,1857.0,0.0,0.0,29.15,29.84,6.9,18.0,7.6,0.0
91.0,70.0,81.0,-3.0,67.0,72.0,0.0,16.0,506.0,1827.0,0.0,0.11,29.21,29.89,5.8,19.0,6.4,0.0
96.0,77.0,87.0,2.0,52.0,75.0,0.0,22.0,506.0,1824.0,0.0,0.07,29.2,30.19,3.7,5.0,4.6,0.0
94.0,72.0,83.0,-1.0,68.0,72.0,0.0,18.0,560.0,1857.0,0.0,0.11,29.37,29.88,1.6,14.0,7.0,0.0
80.0,50.0,65.0,0.0,43.0,53.0,0.0,0.0,601.0,1853.0,0.0,0.06,24.32,30.0,3.8,23.0,9.2,0.0
85.0,67.0,76.0,-3.0,65.0,68.0,0.0,11.0,600.0,1903.0,0.0,0.06,28.53,29.87,7.4,20.0,8.9,0.0
97.0,77.0,87.0,3.0,74.0,77.0,0.0,22.0,606.0,1858.0,0.0,0.0,29.51,29.87,4.7,12.0,5.2,0.0
80.0,50.0,65.0,0.0,43.0,53.0,0.0,0.0,601.0,1853.0,0.0,0.06,24.32,30.0,3.8,23.0,9.2,0.0
91.0,71.0,81.0,0.0,73.0,75.0,0.0,16.0,601.0,1853.0,0.0,0.0,30.01,30.05,4.7,13.0,5.5,0.0
85.0,67.0,76.0,-3.0,65.0,68.0,0.0,11.0,600.0,1903.0,0.0,0.06,28.53,29.87,7.4,20.0,8.9,0.0
92.0,67.0,80.0,0.0,72.0,75.0,0.0,15.0,601.0,1853.0,0.0,0.0,30.01,30.05,5.2,11.0,5.8,0.0
91.0,71.0,81.0,0.0,73.0,75.0,0.0,16.0,601.0,1853.0,0.0,0.0,30.01,30.05,4.7,13.0,5.5,0.0
71.0,53.0,62.0,-3.0,52.0,56.0,3.0,0.0,506.0,1827.0,0.0,0.0,30.01,30.15,1.8,8.0,6.4,0.0
78.0,52.0,65.0,7.0,56.0,60.0,0.0,0.0,512.0,1833.0,0.0,0.0,30.09,30.23,7.0,21.0,7.1,0.0
97.0,67.0,82.0,3.0,62.0,69.0,0.0,17.0,601.0,1902.0,0.0,0.0,28.54,29.88,2.8,17.0,5.2,0.0
96.0,69.0,83.0,2.0,62.0,70.0,0.0,18.0,606.0,1857.0,0.0,0.0,28.54,29.87,5.0,19.0,6.9,0.0
75.0,63.0,69.0,2.0,63.0,65.0,0.0,4.0,606.0,1857.0,0.0,0.04,29.08,29.83,3.9,1.0,7.6,0.0
90.0,73.0,82.0,2.0,74.0,76.0,0.0,17.0,602.0,1852.0,0.0,0.0,30.06,30.11,2.1,8.0,3.5,0.0
97.0,67.0,82.0,3.0,62.0,69.0,0.0,17.0,601.0,1902.0,0.0,0.0,28.54,29.88,2.8,17.0,5.2,0.0
95.0,72.0,84.0,2.0,71.0,75.0,0.0,19.0,606.0,1857.0,0.0,0.0,29.38,29.88,3.9,14.0,5.4,0.0
95.0,74.0,85.0,1.0,71.0,75.0,0.0,20.0,606.0,1857.0,0.0,0.0,29.22,29.89,2.5,14.0,4.0,0.0
90.0,73.0,82.0,2.0,74.0,76.0,0.0,17.0,602.0,1852.0,0.0,0.0,30.06,30.11,2.1,8.0,3.5,0.0
96.0,79.0,88.0,2.0,73.0,77.0,0.0,23.0,602.0,1852.0,0.0,0.0,30.07,30.1,2.0,10.0,5.8,0.0
91.0,72.0,82.0,2.0,75.0,76.0,0.0,17.0,602.0,1852.0,0.0,0.0,30.06,30.11,2.9,10.0,5.0,0.0
95.0,72.0,84.0,2.0,71.0,75.0,0.0,19.0,606.0,1857.0,0.0,0.0,29.38,29.88,3.9,14.0,5.4,0.0
77.0,51.0,64.0,0.0,56.0,60.0,1.0,0.0,508.0,1825.0,0.0,0.0,30.11,30.2,5.5,18.0,7.1,0.0
85.0,51.0,68.0,2.0,40.0,53.0,0.0,3.0,602.0,1852.0,0.0,0.0,24.24,29.87,3.7,19.0,6.9,0.0
96.0,75.0,86.0,6.0,70.0,74.0,0.0,21.0,514.0,1832.0,0.0,0.0,29.21,29.9,5.3,14.0,6.3,0.0
78.0,52.0,65.0,0.0,55.0,59.0,0.0,0.0,508.0,1825.0,0.0,0.0,29.84,30.2,5.2,19.0,6.2,0.0
96.0,69.0,83.0,2.0,62.0,70.0,0.0,18.0,606.0,1857.0,0.0,0.0,28.54,29.87,5.0,19.0,6.9,0.0
96.0,79.0,88.0,2.0,73.0,77.0,0.0,23.0,602.0,1852.0,0.0,0.0,30.07,30.1,2.0,10.0,5.8,0.0
75.0,63.0,69.0,2.0,63.0,65.0,0.0,4.0,606.0,1857.0,0.0,0.04,29.08,29.83,3.9,1.0,7.6,0.0
85.0,51.0,68.0,2.0,40.0,53.0,0.0,3.0,602.0,1852.0,0.0,0.0,24.24,29.87,3.7,19.0,6.9,0.0
96.0,79.0,88.0,2.0,73.0,77.0,0.0,23.0,602.0,1852.0,0.0,0.0,30.07,30.1,2.0,10.0,5.8,0.0
96.0,69.0,83.0,2.0,62.0,70.0,0.0,18.0,606.0,1857.0,0.0,0.0,28.54,29.87,5.0,19.0,6.9,0.0
79.0,69.0,74.0,6.0,67.0,69.0,0.0,9.0,514.0,1832.0,0.0,0.55,29.09,29.82,9.7,23.0,10.7,0.0
85.0,51.0,68.0,2.0,40.0,53.0,0.0,3.0,602.0,1852.0,0.0,0.0,24.24,29.87,3.7,19.0,6.9,0.0
95.0,74.0,85.0,1.0,56.0,75.0,0.0,20.0,507.0,1822.0,0.0,0.0,29.22,30.26,11.3,19.0,4.0,0.0
94.0,76.0,85.0,1.0,70.0,74.0,0.0,20.0,600.0,1856.0,0.0,0.0,29.39,29.9,6.4,15.0,7.0,0.0
85.0,51.0,68.0,2.0,40.0,53.0,0.0,3.0,602.0,1852.0,0.0,0.0,24.24,29.87,3.7,19.0,6.9,0.0
97.0,67.0,82.0,3.0,62.0,69.0,0.0,17.0,601.0,1902.0,0.0,0.0,28.54,29.88,2.8,17.0,5.2,0.0
97.0,74.0,86.0,2.0,74.0,77.0,0.0,21.0,606.0,1857.0,0.0,0.0,29.57,29.87,2.3,14.0,4.6,0.0
85.0,51.0,68.0,2.0,40.0,53.0,0.0,3.0,602.0,1852.0,0.0,0.0,24.24,29.87,3.7,19.0,6.9,0.0
90.0,73.0,82.0,2.0,74.0,76.0,0.0,17.0,602.0,1852.0,0.0,0.0,30.06,30.11,2.1,8.0,3.5,0.0
97.0,67.0,82.0,3.0,62.0,69.0,0.0,17.0,601.0,1902.0,0.0,0.0,28.54,29.88,2.8,17.0,5.2,0.0
91.0,72.0,82.0,2.0,75.0,76.0,0.0,17.0,602.0,1852.0,0.0,0.0,30.06,30.11,2.9,10.0,5.0,0.0
90.0,73.0,82.0,2.0,74.0,76.0,0.0,17.0,602.0,1852.0,0.0,0.0,30.06,30.11,2.1,8.0,3.5,0.0
77.0,51.0,64.0,0.0,56.0,60.0,1.0,0.0,508.0,1825.0,0.0,0.0,30.11,30.2,5.5,18.0,7.1,0.0
84.0,65.0,75.0,6.0,68.0,70.0,0.0,10.0,514.0,1832.0,0.0,0.32,29.88,30.02,9.3,22.0,9.5,0.0
97.0,70.0,84.0,6.0,66.0,72.0,0.0,19.0,602.0,1900.0,0.0,0.0,28.46,29.81,15.6,18.0,15.9,0.0
98.0,73.0,86.0,2.0,67.0,73.0,0.0,21.0,607.0,1856.0,0.0,0.0,28.46,29.8,18.3,18.0,18.5,0.0
