id,units
4_107_2013-07-11,0
4_108_2013-07-11,0
4_109_2013-07-11,0
4_110_2013-07-11,0
4_111_2013-07-11,0
6_1_2013-07-11,0
6_2_2013-07-11,0
6_3_2013-07-11,0
6_4_2013-07-11,0
6_5_2013-07-11,1
6_6_2013-07-11,0
6_7_2013-07-11,0
6_8_2013-07-11,0
6_9_2013-07-11,0
6_10_2013-07-11,0
6_11_2013-07-11,0
6_12_2013-07-11,0
6_13_2013-07-11,0
6_14_2013-07-11,0
6_15_2013-07-11,0
6_16_2013-07-11,0
6_17_2013-07-11,0
6_18_2013-07-11,0
6_19_2013-07-11,0
6_20_2013-07-11,0
6_21_2013-07-11,0
6_22_2013-07-11,0
6_23_2013-07-11,0
6_24_2013-07-11,0
6_25_2013-07-11,0
6_26_2013-07-11,0
6_27_2013-07-11,0
6_28_2013-07-11,0
6_29_2013-07-11,0
6_30_2013-07-11,0
6_31_2013-07-11,0
6_32_2013-07-11,0
6_33_2013-07-11,0
6_34_2013-07-11,0
6_35_2013-07-11,0
6_36_2013-07-11,0
6_37_2013-07-11,0
6_38_2013-07-11,0
6_39_2013-07-11,0
6_40_2013-07-11,0
6_41_2013-07-11,0
6_42_2013-07-11,0
6_43_2013-07-11,0
6_44_2013-07-11,0
6_45_2013-07-11,4
6_46_2013-07-11,0
6_47_2013-07-11,0
6_48_2013-07-11,0
6_49_2013-07-11,0
6_50_2013-07-11,0
6_51_2013-07-11,0
6_52_2013-07-11,0
6_53_2013-07-11,0
6_54_2013-07-11,0
6_55_2013-07-11,0
6_56_2013-07-11,0
6_57_2013-07-11,0
6_58_2013-07-11,0
6_59_2013-07-11,0
6_60_2013-07-11,0
6_61_2013-07-11,0
6_62_2013-07-11,0
6_63_2013-07-11,0
6_64_2013-07-11,0
6_65_2013-07-11,0
6_66_2013-07-11,0
6_67_2013-07-11,0
6_68_2013-07-11,0
6_69_2013-07-11,0
6_70_2013-07-11,0
6_71_2013-07-11,0
6_72_2013-07-11,0
6_73_2013-07-11,0
6_74_2013-07-11,0
6_75_2013-07-11,0
6_76_2013-07-11,0
6_77_2013-07-11,0
6_78_2013-07-11,0
6_79_2013-07-11,0
6_80_2013-07-11,0
6_81_2013-07-11,0
6_82_2013-07-11,0
6_83_2013-07-11,0
6_84_2013-07-11,0
6_85_2013-07-11,0
6_86_2013-07-11,0
6_87_2013-07-11,0
6_88_2013-07-11,0
6_89_2013-07-11,0
6_90_2013-07-11,0
6_91_2013-07-11,0
6_92_2013-07-11,0
6_93_2013-07-11,0
6_94_2013-07-11,0
6_95_2013-07-11,0
6_96_2013-07-11,0
6_97_2013-07-11,0
6_98_2013-07-11,0
6_99_2013-07-11,0
6_100_2013-07-11,0
6_101_2013-07-11,0
6_102_2013-07-11,0
6_103_2013-07-11,0
6_104_2013-07-11,0
6_105_2013-07-11,0
6_106_2013-07-11,0
6_107_2013-07-11,0
6_108_2013-07-11,0
6_109_2013-07-11,0
6_110_2013-07-11,0
6_111_2013-07-11,0
11_1_2013-07-11,0
11_2_2013-07-11,0
11_3_2013-07-11,0
11_4_2013-07-11,0
11_5_2013-07-11,1
11_6_2013-07-11,0
11_7_2013-07-11,0
11_8_2013-07-11,0
11_9_2013-07-11,0
11_10_2013-07-11,0
11_11_2013-07-11,0
11_12_2013-07-11,0
11_13_2013-07-11,0
11_14_2013-07-11,0
11_15_2013-07-11,0
11_16_2013-07-11,0
11_17_2013-07-11,0
11_18_2013-07-11,0
11_19_2013-07-11,0
11_20_2013-07-11,0
11_21_2013-07-11,0
11_22_2013-07-11,0
11_23_2013-07-11,0
11_24_2013-07-11,0
11_25_2013-07-11,0
11_26_2013-07-11,0
11_27_2013-07-11,0
11_28_2013-07-11,0
11_29_2013-07-11,0
11_30_2013-07-11,0
11_31_2013-07-11,0
11_32_2013-07-11,0
11_33_2013-07-11,0
11_34_2013-07-11,0
11_35_2013-07-11,0
11_36_2013-07-11,0
11_37_2013-07-11,0
11_38_2013-07-11,0
11_39_2013-07-11,0
11_40_2013-07-11,0
11_41_2013-07-11,0
11_42_2013-07-11,0
11_43_2013-07-11,0
11_44_2013-07-11,0
11_45_2013-07-11,4
11_46_2013-07-11,0
11_47_2013-07-11,0
11_48_2013-07-11,0
11_49_2013-07-11,0
11_50_2013-07-11,0
11_51_2013-07-11,0
11_52_2013-07-11,0
11_53_2013-07-11,0
11_54_2013-07-11,0
11_55_2013-07-11,0
11_56_2013-07-11,0
11_57_2013-07-11,0
11_58_2013-07-11,0
11_59_2013-07-11,0
11_60_2013-07-11,0
11_61_2013-07-11,0
11_62_2013-07-11,0
11_63_2013-07-11,0
11_64_2013-07-11,0
11_65_2013-07-11,0
11_66_2013-07-11,0
11_67_2013-07-11,0
11_68_2013-07-11,0
11_69_2013-07-11,0
11_70_2013-07-11,0
11_71_2013-07-11,0
11_72_2013-07-11,0
11_73_2013-07-11,0
11_74_2013-07-11,0
11_75_2013-07-11,0
11_76_2013-07-11,0
11_77_2013-07-11,0
11_78_2013-07-11,0
11_79_2013-07-11,0
11_80_2013-07-11,0
11_81_2013-07-11,0
11_82_2013-07-11,0
11_83_2013-07-11,0
11_84_2013-07-11,0
11_85_2013-07-11,0
11_86_2013-07-11,0
11_87_2013-07-11,0
11_88_2013-07-11,0
11_89_2013-07-11,0
11_90_2013-07-11,0
11_91_2013-07-11,0
11_92_2013-07-11,0
11_93_2013-07-11,0
11_94_2013-07-11,0
11_95_2013-07-11,0
11_96_2013-07-11,0
11_97_2013-07-11,0
11_98_2013-07-11,0
11_99_2013-07-11,0
11_100_2013-07-11,0
11_101_2013-07-11,0
11_102_2013-07-11,0
11_103_2013-07-11,0
11_104_2013-07-11,0
11_105_2013-07-11,0
11_106_2013-07-11,0
11_107_2013-07-11,0
11_108_2013-07-11,0
11_109_2013-07-11,0
11_110_2013-07-11,0
11_111_2013-07-11,0
12_1_2013-07-11,0
12_2_2013-07-11,0
12_3_2013-07-11,0
12_4_2013-07-11,0
12_5_2013-07-11,1
12_6_2013-07-11,0
12_7_2013-07-11,0
12_8_2013-07-11,0
12_9_2013-07-11,0
12_10_2013-07-11,0
12_11_2013-07-11,0
12_12_2013-07-11,0
12_13_2013-07-11,0
12_14_2013-07-11,0
12_15_2013-07-11,0
12_16_2013-07-11,1
12_17_2013-07-11,0
12_18_2013-07-11,0
12_19_2013-07-11,0
12_20_2013-07-11,0
12_21_2013-07-11,0
12_22_2013-07-11,0
12_23_2013-07-11,0
12_24_2013-07-11,0
12_25_2013-07-11,0
12_26_2013-07-11,0
12_27_2013-07-11,0
12_28_2013-07-11,0
12_29_2013-07-11,0
12_30_2013-07-11,0
12_31_2013-07-11,0
12_32_2013-07-11,0
12_33_2013-07-11,0
12_34_2013-07-11,0
12_35_2013-07-11,0
12_36_2013-07-11,0
12_37_2013-07-11,0
12_38_2013-07-11,0
12_39_2013-07-11,0
12_40_2013-07-11,0
12_41_2013-07-11,0
12_42_2013-07-11,0
12_43_2013-07-11,0
12_44_2013-07-11,0
12_45_2013-07-11,4
12_46_2013-07-11,0
12_47_2013-07-11,0
12_48_2013-07-11,0
12_49_2013-07-11,0
12_50_2013-07-11,0
12_51_2013-07-11,0
12_52_2013-07-11,0
12_53_2013-07-11,0
12_54_2013-07-11,0
12_55_2013-07-11,0
12_56_2013-07-11,0
12_57_2013-07-11,0
12_58_2013-07-11,0
12_59_2013-07-11,0
12_60_2013-07-11,0
12_61_2013-07-11,0
12_62_2013-07-11,0
12_63_2013-07-11,0
12_64_2013-07-11,0
12_65_2013-07-11,0
12_66_2013-07-11,0
12_67_2013-07-11,0
12_68_2013-07-11,0
12_69_2013-07-11,0
12_70_2013-07-11,0
12_71_2013-07-11,0
12_72_2013-07-11,0
12_73_2013-07-11,0
12_74_2013-07-11,0
12_75_2013-07-11,0
12_76_2013-07-11,0
12_77_2013-07-11,0
12_78_2013-07-11,0
12_79_2013-07-11,0
12_80_2013-07-11,0
12_81_2013-07-11,0
12_82_2013-07-11,0
12_83_2013-07-11,0
12_84_2013-07-11,0
12_85_2013-07-11,0
12_86_2013-07-11,0
12_87_2013-07-11,0
12_88_2013-07-11,0
12_89_2013-07-11,0
12_90_2013-07-11,0
12_91_2013-07-11,0
12_92_2013-07-11,0
12_93_2013-07-11,0
12_94_2013-07-11,0
12_95_2013-07-11,0
12_96_2013-07-11,0
12_97_2013-07-11,0
12_98_2013-07-11,0
12_99_2013-07-11,0
12_100_2013-07-11,0
12_101_2013-07-11,0
12_102_2013-07-11,0
12_103_2013-07-11,0
12_104_2013-07-11,0
12_105_2013-07-11,0
12_106_2013-07-11,0
12_107_2013-07-11,0
12_108_2013-07-11,0
12_109_2013-07-11,0
12_110_2013-07-11,0
12_111_2013-07-11,0
14_1_2013-07-11,0
14_2_2013-07-11,0
14_3_2013-07-11,0
14_4_2013-07-11,0
14_5_2013-07-11,1
14_6_2013-07-11,0
14_7_2013-07-11,0
14_8_2013-07-11,0
14_9_2013-07-11,0
14_10_2013-07-11,0
14_11_2013-07-11,0
14_12_2013-07-11,0
14_13_2013-07-11,0
14_14_2013-07-11,0
14_15_2013-07-11,0
14_16_2013-07-11,1
14_17_2013-07-11,0
14_18_2013-07-11,0
14_19_2013-07-11,0
14_20_2013-07-11,0
14_21_2013-07-11,0
14_22_2013-07-11,0
14_23_2013-07-11,0
14_24_2013-07-11,0
14_25_2013-07-11,0
14_26_2013-07-11,0
14_27_2013-07-11,0
14_28_2013-07-11,0
14_29_2013-07-11,0
14_30_2013-07-11,0
14_31_2013-07-11,0
14_32_2013-07-11,0
14_33_2013-07-11,0
14_34_2013-07-11,0
14_35_2013-07-11,0
14_36_2013-07-11,0
14_37_2013-07-11,0
14_38_2013-07-11,0
14_39_2013-07-11,0
14_40_2013-07-11,0
14_41_2013-07-11,0
14_42_2013-07-11,0
14_43_2013-07-11,0
14_44_2013-07-11,0
14_45_2013-07-11,4
14_46_2013-07-11,0
14_47_2013-07-11,0
14_48_2013-07-11,0
14_49_2013-07-11,0
14_50_2013-07-11,0
14_51_2013-07-11,0
14_52_2013-07-11,0
14_53_2013-07-11,0
14_54_2013-07-11,0
14_55_2013-07-11,0
14_56_2013-07-11,0
14_57_2013-07-11,0
14_58_2013-07-11,0
14_59_2013-07-11,0
14_60_2013-07-11,0
14_61_2013-07-11,0
14_62_2013-07-11,0
14_63_2013-07-11,0
14_64_2013-07-11,0
14_65_2013-07-11,0
14_66_2013-07-11,0
14_67_2013-07-11,0
14_68_2013-07-11,0
14_69_2013-07-11,0
14_70_2013-07-11,0
14_71_2013-07-11,0
14_72_2013-07-11,0
14_73_2013-07-11,0
14_74_2013-07-11,0
14_75_2013-07-11,0
14_76_2013-07-11,0
14_77_2013-07-11,0
14_78_2013-07-11,0
14_79_2013-07-11,0
14_80_2013-07-11,0
14_81_2013-07-11,0
14_82_2013-07-11,0
14_83_2013-07-11,0
14_84_2013-07-11,0
14_85_2013-07-11,0
14_86_2013-07-11,0
14_87_2013-07-11,0
14_88_2013-07-11,0
14_89_2013-07-11,0
14_90_2013-07-11,0
14_91_2013-07-11,0
14_92_2013-07-11,0
14_93_2013-07-11,0
14_94_2013-07-11,0
14_95_2013-07-11,0
14_96_2013-07-11,0
14_97_2013-07-11,0
14_98_2013-07-11,0
14_99_2013-07-11,0
14_100_2013-07-11,0
14_101_2013-07-11,0
14_102_2013-07-11,0
14_103_2013-07-11,0
14_104_2013-07-11,0
14_105_2013-07-11,0
14_106_2013-07-11,0
14_107_2013-07-11,0
14_108_2013-07-11,0
14_109_2013-07-11,0
14_110_2013-07-11,0
14_111_2013-07-11,0
20_1_2013-07-11,0
20_2_2013-07-11,0
20_3_2013-07-11,0
20_4_2013-07-11,0
20_5_2013-07-11,1
20_6_2013-07-11,0
20_7_2013-07-11,0
20_8_2013-07-11,0
20_9_2013-07-11,0
20_10_2013-07-11,0
20_11_2013-07-11,0
20_12_2013-07-11,0
20_13_2013-07-11,0
20_14_2013-07-11,0
20_15_2013-07-11,0
20_16_2013-07-11,0
20_17_2013-07-11,0
20_18_2013-07-11,0
20_19_2013-07-11,0
20_20_2013-07-11,0
20_21_2013-07-11,0
20_22_2013-07-11,0
20_23_2013-07-11,0
20_24_2013-07-11,0
20_25_2013-07-11,0
20_26_2013-07-11,0
20_27_2013-07-11,0
20_28_2013-07-11,0
20_29_2013-07-11,0
20_30_2013-07-11,0
20_31_2013-07-11,0
20_32_2013-07-11,0
20_33_2013-07-11,0
20_34_2013-07-11,0
20_35_2013-07-11,0
20_36_2013-07-11,0
20_37_2013-07-11,0
20_38_2013-07-11,0
20_39_2013-07-11,0
20_40_2013-07-11,0
20_41_2013-07-11,0
20_42_2013-07-11,0
20_43_2013-07-11,0
20_44_2013-07-11,0
20_45_2013-07-11,4
20_46_2013-07-11,0
20_47_2013-07-11,0
20_48_2013-07-11,0
20_49_2013-07-11,0
20_50_2013-07-11,0
20_51_2013-07-11,0
20_52_2013-07-11,0
20_53_2013-07-11,0
20_54_2013-07-11,0
20_55_2013-07-11,0
20_56_2013-07-11,0
20_57_2013-07-11,0
20_58_2013-07-11,0
20_59_2013-07-11,0
20_60_2013-07-11,0
20_61_2013-07-11,0
20_62_2013-07-11,0
20_63_2013-07-11,0
20_64_2013-07-11,0
20_65_2013-07-11,0
20_66_2013-07-11,0
20_67_2013-07-11,0
20_68_2013-07-11,0
20_69_2013-07-11,0
20_70_2013-07-11,0
20_71_2013-07-11,0
20_72_2013-07-11,0
20_73_2013-07-11,0
20_74_2013-07-11,0
20_75_2013-07-11,0
20_76_2013-07-11,0
20_77_2013-07-11,0
20_78_2013-07-11,0
20_79_2013-07-11,0
20_80_2013-07-11,0
20_81_2013-07-11,0
20_82_2013-07-11,0
20_83_2013-07-11,0
20_84_2013-07-11,0
20_85_2013-07-11,0
20_86_2013-07-11,0
20_87_2013-07-11,0
20_88_2013-07-11,0
20_89_2013-07-11,0
20_90_2013-07-11,0
20_91_2013-07-11,0
20_92_2013-07-11,0
20_93_2013-07-11,0
20_94_2013-07-11,0
20_95_2013-07-11,0
20_96_2013-07-11,0
20_97_2013-07-11,0
20_98_2013-07-11,0
20_99_2013-07-11,0
20_100_2013-07-11,0
20_101_2013-07-11,0
20_102_2013-07-11,0
20_103_2013-07-11,0
20_104_2013-07-11,0
20_105_2013-07-11,0
20_106_2013-07-11,0
20_107_2013-07-11,0
20_108_2013-07-11,0
20_109_2013-07-11,0
20_110_2013-07-11,0
20_111_2013-07-11,0
22_1_2013-07-11,0
22_2_2013-07-11,0
22_3_2013-07-11,0
22_4_2013-07-11,0
22_5_2013-07-11,1
22_6_2013-07-11,0
22_7_2013-07-11,0
22_8_2013-07-11,0
22_9_2013-07-11,0
22_10_2013-07-11,0
22_11_2013-07-11,0
22_12_2013-07-11,0
22_13_2013-07-11,0
22_14_2013-07-11,0
22_15_2013-07-11,0
22_16_2013-07-11,0
22_17_2013-07-11,0
22_18_2013-07-11,0
22_19_2013-07-11,0
22_20_2013-07-11,0
22_21_2013-07-11,0
22_22_2013-07-11,0
22_23_2013-07-11,0
22_24_2013-07-11,0
22_25_2013-07-11,0
22_26_2013-07-11,0
22_27_2013-07-11,0
22_28_2013-07-11,0
22_29_2013-07-11,0
22_30_2013-07-11,0
22_31_2013-07-11,0
22_32_2013-07-11,0
22_33_2013-07-11,0
22_34_2013-07-11,0
22_35_2013-07-11,0
22_36_2013-07-11,0
22_37_2013-07-11,0
22_38_2013-07-11,0
22_39_2013-07-11,0
22_40_2013-07-11,0
22_41_2013-07-11,0
22_42_2013-07-11,0
22_43_2013-07-11,0
22_44_2013-07-11,0
22_45_2013-07-11,4
22_46_2013-07-11,0
22_47_2013-07-11,0
22_48_2013-07-11,0
22_49_2013-07-11,0
22_50_2013-07-11,0
22_51_2013-07-11,0
22_52_2013-07-11,0
22_53_2013-07-11,0
22_54_2013-07-11,0
22_55_2013-07-11,0
22_56_2013-07-11,0
22_57_2013-07-11,0
22_58_2013-07-11,0
22_59_2013-07-11,0
22_60_2013-07-11,0
22_61_2013-07-11,0
22_62_2013-07-11,0
22_63_2013-07-11,0
22_64_2013-07-11,0
22_65_2013-07-11,0
22_66_2013-07-11,0
22_67_2013-07-11,0
22_68_2013-07-11,0
22_69_2013-07-11,0
22_70_2013-07-11,0
22_71_2013-07-11,0
22_72_2013-07-11,0
22_73_2013-07-11,0
22_74_2013-07-11,0
22_75_2013-07-11,0
22_76_2013-07-11,0
22_77_2013-07-11,0
22_78_2013-07-11,0
22_79_2013-07-11,0
22_80_2013-07-11,0
22_81_2013-07-11,0
22_82_2013-07-11,0
22_83_2013-07-11,0
22_84_2013-07-11,0
22_85_2013-07-11,0
22_86_2013-07-11,0
22_87_2013-07-11,0
22_88_2013-07-11,0
22_89_2013-07-11,0
22_90_2013-07-11,0
22_91_2013-07-11,0
22_92_2013-07-11,0
22_93_2013-07-11,0
22_94_2013-07-11,0
22_95_2013-07-11,0
22_96_2013-07-11,0
22_97_2013-07-11,0
22_98_2013-07-11,0
22_99_2013-07-11,0
22_100_2013-07-11,0
22_101_2013-07-11,0
22_102_2013-07-11,0
22_103_2013-07-11,0
22_104_2013-07-11,0
22_105_2013-07-11,0
22_106_2013-07-11,0
22_107_2013-07-11,0
22_108_2013-07-11,0
22_109_2013-07-11,0
22_110_2013-07-11,0
22_111_2013-07-11,0
24_1_2013-07-11,0
24_2_2013-07-11,0
24_3_2013-07-11,0
24_4_2013-07-11,0
24_5_2013-07-11,1
24_6_2013-07-11,0
24_7_2013-07-11,0
24_8_2013-07-11,0
24_9_2013-07-11,0
24_10_2013-07-11,0
24_11_2013-07-11,0
24_12_2013-07-11,0
24_13_2013-07-11,0
24_14_2013-07-11,0
24_15_2013-07-11,0
24_16_2013-07-11,0
24_17_2013-07-11,0
24_18_2013-07-11,0
24_19_2013-07-11,0
24_20_2013-07-11,0
24_21_2013-07-11,0
24_22_2013-07-11,0
24_23_2013-07-11,0
24_24_2013-07-11,0
24_25_2013-07-11,0
24_26_2013-07-11,0
24_27_2013-07-11,0
24_28_2013-07-11,0
24_29_2013-07-11,0
24_30_2013-07-11,0
24_31_2013-07-11,0
24_32_2013-07-11,0
24_33_2013-07-11,0
24_34_2013-07-11,0
24_35_2013-07-11,0
24_36_2013-07-11,0
24_37_2013-07-11,0
24_38_2013-07-11,0
24_39_2013-07-11,0
24_40_2013-07-11,0
24_41_2013-07-11,0
24_42_2013-07-11,0
24_43_2013-07-11,0
24_44_2013-07-11,0
24_45_2013-07-11,4
24_46_2013-07-11,0
24_47_2013-07-11,0
24_48_2013-07-11,0
24_49_2013-07-11,0
24_50_2013-07-11,0
24_51_2013-07-11,0
24_52_2013-07-11,0
24_53_2013-07-11,0
24_54_2013-07-11,0
24_55_2013-07-11,0
24_56_2013-07-11,0
24_57_2013-07-11,0
24_58_2013-07-11,0
24_59_2013-07-11,0
24_60_2013-07-11,0
24_61_2013-07-11,0
24_62_2013-07-11,0
24_63_2013-07-11,0
24_64_2013-07-11,0
24_65_2013-07-11,0
24_66_2013-07-11,0
24_67_2013-07-11,0
24_68_2013-07-11,0
24_69_2013-07-11,0
24_70_2013-07-11,0
24_71_2013-07-11,0
24_72_2013-07-11,0
24_73_2013-07-11,0
24_74_2013-07-11,0
24_75_2013-07-11,0
24_76_2013-07-11,0
24_77_2013-07-11,0
24_78_2013-07-11,0
24_79_2013-07-11,0
24_80_2013-07-11,0
24_81_2013-07-11,0
24_82_2013-07-11,0
24_83_2013-07-11,0
24_84_2013-07-11,0
24_85_2013-07-11,0
24_86_2013-07-11,0
24_87_2013-07-11,0
24_88_2013-07-11,0
24_89_2013-07-11,0
24_90_2013-07-11,0
24_91_2013-07-11,0
24_92_2013-07-11,0
24_93_2013-07-11,0
24_94_2013-07-11,0
24_95_2013-07-11,0
24_96_2013-07-11,0
24_97_2013-07-11,0
24_98_2013-07-11,0
24_99_2013-07-11,0
24_100_2013-07-11,0
24_101_2013-07-11,0
24_102_2013-07-11,0
24_103_2013-07-11,0
24_104_2013-07-11,0
24_105_2013-07-11,0
24_106_2013-07-11,0
24_107_2013-07-11,0
24_108_2013-07-11,0
24_109_2013-07-11,0
24_110_2013-07-11,0
24_111_2013-07-11,0
27_1_2013-07-11,0
27_2_2013-07-11,0
27_3_2013-07-11,0
27_4_2013-07-11,0
27_5_2013-07-11,1
27_6_2013-07-11,0
27_7_2013-07-11,0
27_8_2013-07-11,0
27_9_2013-07-11,0
27_10_2013-07-11,0
27_11_2013-07-11,0
27_12_2013-07-11,0
27_13_2013-07-11,0
27_14_2013-07-11,0
27_15_2013-07-11,0
27_16_2013-07-11,0
27_17_2013-07-11,0
27_18_2013-07-11,0
27_19_2013-07-11,0
27_20_2013-07-11,0
27_21_2013-07-11,0
27_22_2013-07-11,0
27_23_2013-07-11,0
27_24_2013-07-11,0
27_25_2013-07-11,0
27_26_2013-07-11,0
27_27_2013-07-11,0
27_28_2013-07-11,0
27_29_2013-07-11,0
27_30_2013-07-11,0
27_31_2013-07-11,0
27_32_2013-07-11,0
27_33_2013-07-11,0
27_34_2013-07-11,0
27_35_2013-07-11,0
27_36_2013-07-11,0
27_37_2013-07-11,0
27_38_2013-07-11,0
27_39_2013-07-11,0
27_40_2013-07-11,0
27_41_2013-07-11,0
27_42_2013-07-11,0
27_43_2013-07-11,0
27_44_2013-07-11,0
27_45_2013-07-11,4
27_46_2013-07-11,0
27_47_2013-07-11,0
27_48_2013-07-11,0
27_49_2013-07-11,0
27_50_2013-07-11,0
27_51_2013-07-11,0
27_52_2013-07-11,0
27_53_2013-07-11,0
27_54_2013-07-11,0
27_55_2013-07-11,0
27_56_2013-07-11,0
27_57_2013-07-11,0
27_58_2013-07-11,0
27_59_2013-07-11,0
27_60_2013-07-11,0
27_61_2013-07-11,0
27_62_2013-07-11,0
27_63_2013-07-11,0
27_64_2013-07-11,0
27_65_2013-07-11,0
27_66_2013-07-11,0
27_67_2013-07-11,0
27_68_2013-07-11,0
27_69_2013-07-11,0
27_70_2013-07-11,0
27_71_2013-07-11,0
27_72_2013-07-11,0
27_73_2013-07-11,0
27_74_2013-07-11,0
27_75_2013-07-11,0
27_76_2013-07-11,0
27_77_2013-07-11,0
27_78_2013-07-11,0
27_79_2013-07-11,0
27_80_2013-07-11,0
27_81_2013-07-11,0
27_82_2013-07-11,0
27_83_2013-07-11,0
27_84_2013-07-11,0
27_85_2013-07-11,0
27_86_2013-07-11,0
27_87_2013-07-11,0
27_88_2013-07-11,0
27_89_2013-07-11,0
27_90_2013-07-11,0
27_91_2013-07-11,0
27_92_2013-07-11,0
27_93_2013-07-11,0
27_94_2013-07-11,0
27_95_2013-07-11,0
27_96_2013-07-11,0
27_97_2013-07-11,0
27_98_2013-07-11,0
27_99_2013-07-11,0
27_100_2013-07-11,0
27_101_2013-07-11,0
27_102_2013-07-11,0
27_103_2013-07-11,0
27_104_2013-07-11,0
27_105_2013-07-11,0
27_106_2013-07-11,0
27_107_2013-07-11,0
27_108_2013-07-11,0
27_109_2013-07-11,0
27_110_2013-07-11,0
27_111_2013-07-11,0
28_1_2013-07-11,0
28_2_2013-07-11,0
28_3_2013-07-11,0
28_4_2013-07-11,0
28_5_2013-07-11,1
28_6_2013-07-11,0
28_7_2013-07-11,0
28_8_2013-07-11,0
28_9_2013-07-11,0
28_10_2013-07-11,0
28_11_2013-07-11,0
28_12_2013-07-11,0
28_13_2013-07-11,0
28_14_2013-07-11,0
28_15_2013-07-11,0
28_16_2013-07-11,0
28_17_2013-07-11,0
28_18_2013-07-11,0
28_19_2013-07-11,0
28_20_2013-07-11,0
28_21_2013-07-11,0
28_22_2013-07-11,0
28_23_2013-07-11,0
28_24_2013-07-11,0
28_25_2013-07-11,0
28_26_2013-07-11,0
28_27_2013-07-11,0
28_28_2013-07-11,0
28_29_2013-07-11,0
28_30_2013-07-11,0
28_31_2013-07-11,0
28_32_2013-07-11,0
28_33_2013-07-11,0
28_34_2013-07-11,0
28_35_2013-07-11,0
28_36_2013-07-11,0
28_37_2013-07-11,0
28_38_2013-07-11,0
28_39_2013-07-11,0
28_40_2013-07-11,0
28_41_2013-07-11,0
28_42_2013-07-11,0
28_43_2013-07-11,0
28_44_2013-07-11,0
28_45_2013-07-11,4
28_46_2013-07-11,0
28_47_2013-07-11,0
28_48_2013-07-11,0
28_49_2013-07-11,0
28_50_2013-07-11,0
28_51_2013-07-11,0
28_52_2013-07-11,0
28_53_2013-07-11,0
28_54_2013-07-11,0
28_55_2013-07-11,0
28_56_2013-07-11,0
28_57_2013-07-11,0
28_58_2013-07-11,0
28_59_2013-07-11,0
28_60_2013-07-11,0
28_61_2013-07-11,0
28_62_2013-07-11,0
28_63_2013-07-11,0
28_64_2013-07-11,0
28_65_2013-07-11,0
28_66_2013-07-11,0
28_67_2013-07-11,0
28_68_2013-07-11,0
28_69_2013-07-11,0
28_70_2013-07-11,0
28_71_2013-07-11,0
28_72_2013-07-11,0
28_73_2013-07-11,0
28_74_2013-07-11,0
28_75_2013-07-11,0
28_76_2013-07-11,0
28_77_2013-07-11,0
28_78_2013-07-11,0
28_79_2013-07-11,0
28_80_2013-07-11,0
28_81_2013-07-11,0
28_82_2013-07-11,0
28_83_2013-07-11,0
28_84_2013-07-11,0
28_85_2013-07-11,0
28_86_2013-07-11,0
28_87_2013-07-11,0
28_88_2013-07-11,0
28_89_2013-07-11,0
28_90_2013-07-11,0
28_91_2013-07-11,0
28_92_2013-07-11,0
28_93_2013-07-11,0
28_94_2013-07-11,0
28_95_2013-07-11,0
28_96_2013-07-11,0
28_97_2013-07-11,0
28_98_2013-07-11,0
28_99_2013-07-11,0
28_100_2013-07-11,0
28_101_2013-07-11,0
28_102_2013-07-11,0
28_103_2013-07-11,0
28_104_2013-07-11,0
28_105_2013-07-11,0
28_106_2013-07-11,0
28_107_2013-07-11,0
28_108_2013-07-11,0
28_109_2013-07-11,0
28_110_2013-07-11,0
28_111_2013-07-11,0
38_1_2013-07-11,0
38_2_2013-07-11,0
38_3_2013-07-11,0
38_4_2013-07-11,0
38_5_2013-07-11,1
38_6_2013-07-11,0
38_7_2013-07-11,0
38_8_2013-07-11,0
38_9_2013-07-11,0
38_10_2013-07-11,0
38_11_2013-07-11,0
38_12_2013-07-11,0
38_13_2013-07-11,0
38_14_2013-07-11,0
38_15_2013-07-11,0
38_16_2013-07-11,0
38_17_2013-07-11,0
38_18_2013-07-11,0
38_19_2013-07-11,0
38_20_2013-07-11,0
38_21_2013-07-11,0
38_22_2013-07-11,0
38_23_2013-07-11,0
38_24_2013-07-11,0
38_25_2013-07-11,0
38_26_2013-07-11,0
38_27_2013-07-11,0
38_28_2013-07-11,0
38_29_2013-07-11,0
38_30_2013-07-11,0
38_31_2013-07-11,0
38_32_2013-07-11,0
38_33_2013-07-11,0
38_34_2013-07-11,0
38_35_2013-07-11,0
38_36_2013-07-11,0
38_37_2013-07-11,0
38_38_2013-07-11,0
38_39_2013-07-11,0
38_40_2013-07-11,0
38_41_2013-07-11,0
38_42_2013-07-11,0
38_43_2013-07-11,0
38_44_2013-07-11,0
38_45_2013-07-11,4
38_46_2013-07-11,0
38_47_2013-07-11,0
38_48_2013-07-11,0
38_49_2013-07-11,0
38_50_2013-07-11,0
38_51_2013-07-11,0
38_52_2013-07-11,0
38_53_2013-07-11,0
38_54_2013-07-11,0
38_55_2013-07-11,0
38_56_2013-07-11,0
38_57_2013-07-11,0
38_58_2013-07-11,0
38_59_2013-07-11,0
38_60_2013-07-11,0
38_61_2013-07-11,0
38_62_2013-07-11,0
38_63_2013-07-11,0
38_64_2013-07-11,0
38_65_2013-07-11,0
38_66_2013-07-11,0
38_67_2013-07-11,0
38_68_2013-07-11,0
38_69_2013-07-11,0
38_70_2013-07-11,0
38_71_2013-07-11,0
38_72_2013-07-11,0
