id,units
24_18_2014-06-04,0
24_19_2014-06-04,0
24_20_2014-06-04,0
24_21_2014-06-04,0
24_22_2014-06-04,0
24_23_2014-06-04,0
24_24_2014-06-04,0
24_25_2014-06-04,0
24_26_2014-06-04,0
24_27_2014-06-04,0
24_28_2014-06-04,0
24_29_2014-06-04,0
24_30_2014-06-04,0
24_31_2014-06-04,0
24_32_2014-06-04,0
24_33_2014-06-04,0
24_34_2014-06-04,0
24_35_2014-06-04,0
24_36_2014-06-04,0
24_37_2014-06-04,0
24_38_2014-06-04,0
24_39_2014-06-04,0
24_40_2014-06-04,0
24_41_2014-06-04,0
24_42_2014-06-04,0
24_43_2014-06-04,0
24_44_2014-06-04,0
24_45_2014-06-04,4
24_46_2014-06-04,0
24_47_2014-06-04,0
24_48_2014-06-04,0
24_49_2014-06-04,0
24_50_2014-06-04,0
24_51_2014-06-04,0
24_52_2014-06-04,0
24_53_2014-06-04,0
24_54_2014-06-04,0
24_55_2014-06-04,0
24_56_2014-06-04,0
24_57_2014-06-04,0
24_58_2014-06-04,0
24_59_2014-06-04,0
24_60_2014-06-04,0
24_61_2014-06-04,0
24_62_2014-06-04,0
24_63_2014-06-04,0
24_64_2014-06-04,0
24_65_2014-06-04,0
24_66_2014-06-04,0
24_67_2014-06-04,0
24_68_2014-06-04,0
24_69_2014-06-04,0
24_70_2014-06-04,0
24_71_2014-06-04,0
24_72_2014-06-04,0
24_73_2014-06-04,0
24_74_2014-06-04,0
24_75_2014-06-04,0
24_76_2014-06-04,0
24_77_2014-06-04,0
24_78_2014-06-04,0
24_79_2014-06-04,0
24_80_2014-06-04,0
24_81_2014-06-04,0
24_82_2014-06-04,0
24_83_2014-06-04,0
24_84_2014-06-04,0
24_85_2014-06-04,0
24_86_2014-06-04,0
24_87_2014-06-04,0
24_88_2014-06-04,0
24_89_2014-06-04,0
24_90_2014-06-04,0
24_91_2014-06-04,0
24_92_2014-06-04,0
24_93_2014-06-04,0
24_94_2014-06-04,0
24_95_2014-06-04,0
24_96_2014-06-04,0
24_97_2014-06-04,0
24_98_2014-06-04,0
24_99_2014-06-04,0
24_100_2014-06-04,0
24_101_2014-06-04,0
24_102_2014-06-04,0
24_103_2014-06-04,0
24_104_2014-06-04,0
24_105_2014-06-04,0
24_106_2014-06-04,0
24_107_2014-06-04,0
24_108_2014-06-04,0
24_109_2014-06-04,0
24_110_2014-06-04,0
24_111_2014-06-04,0
26_1_2014-06-04,0
26_2_2014-06-04,0
26_3_2014-06-04,0
26_4_2014-06-04,0
26_5_2014-06-04,1
26_6_2014-06-04,0
26_7_2014-06-04,0
26_8_2014-06-04,0
26_9_2014-06-04,0
26_10_2014-06-04,0
26_11_2014-06-04,0
26_12_2014-06-04,0
26_13_2014-06-04,0
26_14_2014-06-04,0
26_15_2014-06-04,0
26_16_2014-06-04,0
26_17_2014-06-04,0
26_18_2014-06-04,0
26_19_2014-06-04,0
26_20_2014-06-04,0
26_21_2014-06-04,0
26_22_2014-06-04,0
26_23_2014-06-04,0
26_24_2014-06-04,0
26_25_2014-06-04,0
26_26_2014-06-04,0
26_27_2014-06-04,0
26_28_2014-06-04,0
26_29_2014-06-04,0
26_30_2014-06-04,0
26_31_2014-06-04,0
26_32_2014-06-04,0
26_33_2014-06-04,0
26_34_2014-06-04,0
26_35_2014-06-04,0
26_36_2014-06-04,0
26_37_2014-06-04,0
26_38_2014-06-04,0
26_39_2014-06-04,0
26_40_2014-06-04,0
26_41_2014-06-04,0
26_42_2014-06-04,0
26_43_2014-06-04,0
26_44_2014-06-04,0
26_45_2014-06-04,4
26_46_2014-06-04,0
26_47_2014-06-04,0
26_48_2014-06-04,0
26_49_2014-06-04,0
26_50_2014-06-04,0
26_51_2014-06-04,0
26_52_2014-06-04,0
26_53_2014-06-04,0
26_54_2014-06-04,0
26_55_2014-06-04,0
26_56_2014-06-04,0
26_57_2014-06-04,0
26_58_2014-06-04,0
26_59_2014-06-04,0
26_60_2014-06-04,0
26_61_2014-06-04,0
26_62_2014-06-04,0
26_63_2014-06-04,0
26_64_2014-06-04,0
26_65_2014-06-04,0
26_66_2014-06-04,0
26_67_2014-06-04,0
26_68_2014-06-04,0
26_69_2014-06-04,0
26_70_2014-06-04,0
26_71_2014-06-04,0
26_72_2014-06-04,0
26_73_2014-06-04,0
26_74_2014-06-04,0
26_75_2014-06-04,0
26_76_2014-06-04,0
26_77_2014-06-04,0
26_78_2014-06-04,0
26_79_2014-06-04,0
26_80_2014-06-04,0
26_81_2014-06-04,0
26_82_2014-06-04,0
26_83_2014-06-04,0
26_84_2014-06-04,0
26_85_2014-06-04,0
26_86_2014-06-04,0
26_87_2014-06-04,0
26_88_2014-06-04,0
26_89_2014-06-04,0
26_90_2014-06-04,0
26_91_2014-06-04,0
26_92_2014-06-04,0
26_93_2014-06-04,0
26_94_2014-06-04,0
26_95_2014-06-04,0
26_96_2014-06-04,0
26_97_2014-06-04,0
26_98_2014-06-04,0
26_99_2014-06-04,0
26_100_2014-06-04,0
26_101_2014-06-04,0
26_102_2014-06-04,0
26_103_2014-06-04,0
26_104_2014-06-04,0
26_105_2014-06-04,0
26_106_2014-06-04,0
26_107_2014-06-04,0
26_108_2014-06-04,0
26_109_2014-06-04,0
26_110_2014-06-04,0
26_111_2014-06-04,0
28_1_2014-06-04,0
28_2_2014-06-04,0
28_3_2014-06-04,0
28_4_2014-06-04,0
28_5_2014-06-04,1
28_6_2014-06-04,0
28_7_2014-06-04,0
28_8_2014-06-04,0
28_9_2014-06-04,0
28_10_2014-06-04,0
28_11_2014-06-04,0
28_12_2014-06-04,0
28_13_2014-06-04,0
28_14_2014-06-04,0
28_15_2014-06-04,0
28_16_2014-06-04,0
28_17_2014-06-04,0
28_18_2014-06-04,0
28_19_2014-06-04,0
28_20_2014-06-04,0
28_21_2014-06-04,0
28_22_2014-06-04,0
28_23_2014-06-04,0
28_24_2014-06-04,0
28_25_2014-06-04,0
28_26_2014-06-04,0
28_27_2014-06-04,0
28_28_2014-06-04,0
28_29_2014-06-04,0
28_30_2014-06-04,0
28_31_2014-06-04,0
28_32_2014-06-04,0
28_33_2014-06-04,0
28_34_2014-06-04,0
28_35_2014-06-04,0
28_36_2014-06-04,0
28_37_2014-06-04,0
28_38_2014-06-04,0
28_39_2014-06-04,0
28_40_2014-06-04,0
28_41_2014-06-04,0
28_42_2014-06-04,0
28_43_2014-06-04,0
28_44_2014-06-04,0
28_45_2014-06-04,4
28_46_2014-06-04,0
28_47_2014-06-04,0
28_48_2014-06-04,0
28_49_2014-06-04,0
28_50_2014-06-04,0
28_51_2014-06-04,0
28_52_2014-06-04,0
28_53_2014-06-04,0
28_54_2014-06-04,0
28_55_2014-06-04,0
28_56_2014-06-04,0
28_57_2014-06-04,0
28_58_2014-06-04,0
28_59_2014-06-04,0
28_60_2014-06-04,0
28_61_2014-06-04,0
28_62_2014-06-04,0
28_63_2014-06-04,0
28_64_2014-06-04,0
28_65_2014-06-04,0
28_66_2014-06-04,0
28_67_2014-06-04,0
28_68_2014-06-04,0
28_69_2014-06-04,0
28_70_2014-06-04,0
28_71_2014-06-04,0
28_72_2014-06-04,0
28_73_2014-06-04,0
28_74_2014-06-04,0
28_75_2014-06-04,0
28_76_2014-06-04,0
28_77_2014-06-04,0
28_78_2014-06-04,0
28_79_2014-06-04,0
28_80_2014-06-04,0
28_81_2014-06-04,0
28_82_2014-06-04,0
28_83_2014-06-04,0
28_84_2014-06-04,0
28_85_2014-06-04,0
28_86_2014-06-04,0
28_87_2014-06-04,0
28_88_2014-06-04,0
28_89_2014-06-04,0
28_90_2014-06-04,0
28_91_2014-06-04,0
28_92_2014-06-04,0
28_93_2014-06-04,0
28_94_2014-06-04,0
28_95_2014-06-04,0
28_96_2014-06-04,0
28_97_2014-06-04,0
28_98_2014-06-04,0
28_99_2014-06-04,0
28_100_2014-06-04,0
28_101_2014-06-04,0
28_102_2014-06-04,0
28_103_2014-06-04,0
28_104_2014-06-04,0
28_105_2014-06-04,0
28_106_2014-06-04,0
28_107_2014-06-04,0
28_108_2014-06-04,0
28_109_2014-06-04,0
28_110_2014-06-04,0
28_111_2014-06-04,0
29_1_2014-06-04,0
29_2_2014-06-04,0
29_3_2014-06-04,0
29_4_2014-06-04,0
29_5_2014-06-04,1
29_6_2014-06-04,0
29_7_2014-06-04,0
29_8_2014-06-04,0
29_9_2014-06-04,0
29_10_2014-06-04,0
29_11_2014-06-04,0
29_12_2014-06-04,0
29_13_2014-06-04,0
29_14_2014-06-04,0
29_15_2014-06-04,0
29_16_2014-06-04,0
29_17_2014-06-04,0
29_18_2014-06-04,0
29_19_2014-06-04,0
29_20_2014-06-04,0
29_21_2014-06-04,0
29_22_2014-06-04,0
29_23_2014-06-04,0
29_24_2014-06-04,0
29_25_2014-06-04,0
29_26_2014-06-04,0
29_27_2014-06-04,0
29_28_2014-06-04,0
29_29_2014-06-04,0
29_30_2014-06-04,0
29_31_2014-06-04,0
29_32_2014-06-04,0
29_33_2014-06-04,0
29_34_2014-06-04,0
29_35_2014-06-04,0
29_36_2014-06-04,0
29_37_2014-06-04,0
29_38_2014-06-04,0
29_39_2014-06-04,0
29_40_2014-06-04,0
29_41_2014-06-04,0
29_42_2014-06-04,0
29_43_2014-06-04,0
29_44_2014-06-04,0
29_45_2014-06-04,4
29_46_2014-06-04,0
29_47_2014-06-04,0
29_48_2014-06-04,0
29_49_2014-06-04,0
29_50_2014-06-04,0
29_51_2014-06-04,0
29_52_2014-06-04,0
29_53_2014-06-04,0
29_54_2014-06-04,0
29_55_2014-06-04,0
29_56_2014-06-04,0
29_57_2014-06-04,0
29_58_2014-06-04,0
29_59_2014-06-04,0
29_60_2014-06-04,0
29_61_2014-06-04,0
29_62_2014-06-04,0
29_63_2014-06-04,0
29_64_2014-06-04,0
29_65_2014-06-04,0
29_66_2014-06-04,0
29_67_2014-06-04,0
29_68_2014-06-04,0
29_69_2014-06-04,0
29_70_2014-06-04,0
29_71_2014-06-04,0
29_72_2014-06-04,0
29_73_2014-06-04,0
29_74_2014-06-04,0
29_75_2014-06-04,0
29_76_2014-06-04,0
29_77_2014-06-04,0
29_78_2014-06-04,0
29_79_2014-06-04,0
29_80_2014-06-04,0
29_81_2014-06-04,0
29_82_2014-06-04,0
29_83_2014-06-04,0
29_84_2014-06-04,0
29_85_2014-06-04,0
29_86_2014-06-04,0
29_87_2014-06-04,0
29_88_2014-06-04,0
29_89_2014-06-04,0
29_90_2014-06-04,0
29_91_2014-06-04,0
29_92_2014-06-04,0
29_93_2014-06-04,0
29_94_2014-06-04,0
29_95_2014-06-04,0
29_96_2014-06-04,0
29_97_2014-06-04,0
29_98_2014-06-04,0
29_99_2014-06-04,0
29_100_2014-06-04,0
29_101_2014-06-04,0
29_102_2014-06-04,0
29_103_2014-06-04,0
29_104_2014-06-04,0
29_105_2014-06-04,0
29_106_2014-06-04,0
29_107_2014-06-04,0
29_108_2014-06-04,0
29_109_2014-06-04,0
29_110_2014-06-04,0
29_111_2014-06-04,0
31_1_2014-06-04,0
31_2_2014-06-04,0
31_3_2014-06-04,0
31_4_2014-06-04,0
31_5_2014-06-04,1
31_6_2014-06-04,0
31_7_2014-06-04,0
31_8_2014-06-04,0
31_9_2014-06-04,0
31_10_2014-06-04,0
31_11_2014-06-04,0
31_12_2014-06-04,0
31_13_2014-06-04,0
31_14_2014-06-04,0
31_15_2014-06-04,0
31_16_2014-06-04,0
31_17_2014-06-04,0
31_18_2014-06-04,0
31_19_2014-06-04,0
31_20_2014-06-04,0
31_21_2014-06-04,0
31_22_2014-06-04,0
31_23_2014-06-04,0
31_24_2014-06-04,0
31_25_2014-06-04,0
31_26_2014-06-04,0
31_27_2014-06-04,0
31_28_2014-06-04,0
31_29_2014-06-04,0
31_30_2014-06-04,0
31_31_2014-06-04,0
31_32_2014-06-04,0
31_33_2014-06-04,0
31_34_2014-06-04,0
31_35_2014-06-04,0
31_36_2014-06-04,0
31_37_2014-06-04,0
31_38_2014-06-04,0
31_39_2014-06-04,0
31_40_2014-06-04,0
31_41_2014-06-04,0
31_42_2014-06-04,0
31_43_2014-06-04,0
31_44_2014-06-04,0
31_45_2014-06-04,4
31_46_2014-06-04,0
31_47_2014-06-04,0
31_48_2014-06-04,0
31_49_2014-06-04,0
31_50_2014-06-04,0
31_51_2014-06-04,0
31_52_2014-06-04,0
31_53_2014-06-04,0
31_54_2014-06-04,0
31_55_2014-06-04,0
31_56_2014-06-04,0
31_57_2014-06-04,0
31_58_2014-06-04,0
31_59_2014-06-04,0
31_60_2014-06-04,0
31_61_2014-06-04,0
31_62_2014-06-04,0
31_63_2014-06-04,0
31_64_2014-06-04,0
31_65_2014-06-04,0
31_66_2014-06-04,0
31_67_2014-06-04,0
31_68_2014-06-04,0
31_69_2014-06-04,0
31_70_2014-06-04,0
31_71_2014-06-04,0
31_72_2014-06-04,0
31_73_2014-06-04,0
31_74_2014-06-04,0
31_75_2014-06-04,0
31_76_2014-06-04,0
31_77_2014-06-04,0
31_78_2014-06-04,0
31_79_2014-06-04,0
31_80_2014-06-04,0
31_81_2014-06-04,0
31_82_2014-06-04,0
31_83_2014-06-04,0
31_84_2014-06-04,0
31_85_2014-06-04,0
31_86_2014-06-04,0
31_87_2014-06-04,0
31_88_2014-06-04,0
31_89_2014-06-04,0
31_90_2014-06-04,0
31_91_2014-06-04,0
31_92_2014-06-04,0
31_93_2014-06-04,0
31_94_2014-06-04,0
31_95_2014-06-04,0
31_96_2014-06-04,0
31_97_2014-06-04,0
31_98_2014-06-04,0
31_99_2014-06-04,0
31_100_2014-06-04,0
31_101_2014-06-04,0
31_102_2014-06-04,0
31_103_2014-06-04,0
31_104_2014-06-04,0
31_105_2014-06-04,0
31_106_2014-06-04,0
31_107_2014-06-04,0
31_108_2014-06-04,0
31_109_2014-06-04,0
31_110_2014-06-04,0
31_111_2014-06-04,0
33_1_2014-06-04,0
33_2_2014-06-04,0
33_3_2014-06-04,0
33_4_2014-06-04,0
33_5_2014-06-04,1
33_6_2014-06-04,0
33_7_2014-06-04,0
33_8_2014-06-04,0
33_9_2014-06-04,0
33_10_2014-06-04,0
33_11_2014-06-04,0
33_12_2014-06-04,0
33_13_2014-06-04,0
33_14_2014-06-04,0
33_15_2014-06-04,0
33_16_2014-06-04,0
33_17_2014-06-04,0
33_18_2014-06-04,0
33_19_2014-06-04,0
33_20_2014-06-04,0
33_21_2014-06-04,0
33_22_2014-06-04,0
33_23_2014-06-04,0
33_24_2014-06-04,0
33_25_2014-06-04,0
33_26_2014-06-04,0
33_27_2014-06-04,0
33_28_2014-06-04,0
33_29_2014-06-04,0
33_30_2014-06-04,0
33_31_2014-06-04,0
33_32_2014-06-04,0
33_33_2014-06-04,0
33_34_2014-06-04,0
33_35_2014-06-04,0
33_36_2014-06-04,0
33_37_2014-06-04,0
33_38_2014-06-04,0
33_39_2014-06-04,0
33_40_2014-06-04,0
33_41_2014-06-04,0
33_42_2014-06-04,0
33_43_2014-06-04,0
33_44_2014-06-04,0
33_45_2014-06-04,4
33_46_2014-06-04,0
33_47_2014-06-04,0
33_48_2014-06-04,0
33_49_2014-06-04,0
33_50_2014-06-04,0
33_51_2014-06-04,0
33_52_2014-06-04,0
33_53_2014-06-04,0
33_54_2014-06-04,0
33_55_2014-06-04,0
33_56_2014-06-04,0
33_57_2014-06-04,0
33_58_2014-06-04,0
33_59_2014-06-04,0
33_60_2014-06-04,0
33_61_2014-06-04,0
33_62_2014-06-04,0
33_63_2014-06-04,0
33_64_2014-06-04,0
33_65_2014-06-04,0
33_66_2014-06-04,0
33_67_2014-06-04,0
33_68_2014-06-04,0
33_69_2014-06-04,0
33_70_2014-06-04,0
33_71_2014-06-04,0
33_72_2014-06-04,0
33_73_2014-06-04,0
33_74_2014-06-04,0
33_75_2014-06-04,0
33_76_2014-06-04,0
33_77_2014-06-04,0
33_78_2014-06-04,0
33_79_2014-06-04,0
33_80_2014-06-04,0
33_81_2014-06-04,0
33_82_2014-06-04,0
33_83_2014-06-04,0
33_84_2014-06-04,0
33_85_2014-06-04,0
33_86_2014-06-04,0
33_87_2014-06-04,0
33_88_2014-06-04,0
33_89_2014-06-04,0
33_90_2014-06-04,0
33_91_2014-06-04,0
33_92_2014-06-04,0
33_93_2014-06-04,0
33_94_2014-06-04,0
33_95_2014-06-04,0
33_96_2014-06-04,0
33_97_2014-06-04,0
33_98_2014-06-04,0
33_99_2014-06-04,0
33_100_2014-06-04,0
33_101_2014-06-04,0
33_102_2014-06-04,0
33_103_2014-06-04,0
33_104_2014-06-04,0
33_105_2014-06-04,0
33_106_2014-06-04,0
33_107_2014-06-04,0
33_108_2014-06-04,0
33_109_2014-06-04,0
33_110_2014-06-04,0
33_111_2014-06-04,0
34_1_2014-06-04,0
34_2_2014-06-04,0
34_3_2014-06-04,0
34_4_2014-06-04,0
34_5_2014-06-04,1
34_6_2014-06-04,0
34_7_2014-06-04,0
34_8_2014-06-04,0
34_9_2014-06-04,0
34_10_2014-06-04,0
34_11_2014-06-04,0
34_12_2014-06-04,0
34_13_2014-06-04,0
34_14_2014-06-04,0
34_15_2014-06-04,0
34_16_2014-06-04,0
34_17_2014-06-04,0
34_18_2014-06-04,0
34_19_2014-06-04,0
34_20_2014-06-04,0
34_21_2014-06-04,0
34_22_2014-06-04,0
34_23_2014-06-04,0
34_24_2014-06-04,0
34_25_2014-06-04,0
34_26_2014-06-04,0
34_27_2014-06-04,0
34_28_2014-06-04,0
34_29_2014-06-04,0
34_30_2014-06-04,0
34_31_2014-06-04,0
34_32_2014-06-04,0
34_33_2014-06-04,0
34_34_2014-06-04,0
34_35_2014-06-04,0
34_36_2014-06-04,0
34_37_2014-06-04,0
34_38_2014-06-04,0
34_39_2014-06-04,0
34_40_2014-06-04,0
34_41_2014-06-04,0
34_42_2014-06-04,0
34_43_2014-06-04,0
34_44_2014-06-04,0
34_45_2014-06-04,4
34_46_2014-06-04,0
34_47_2014-06-04,0
34_48_2014-06-04,0
34_49_2014-06-04,0
34_50_2014-06-04,0
34_51_2014-06-04,0
34_52_2014-06-04,0
34_53_2014-06-04,0
34_54_2014-06-04,0
34_55_2014-06-04,0
34_56_2014-06-04,0
34_57_2014-06-04,0
34_58_2014-06-04,0
34_59_2014-06-04,0
34_60_2014-06-04,0
34_61_2014-06-04,0
34_62_2014-06-04,0
34_63_2014-06-04,0
34_64_2014-06-04,0
34_65_2014-06-04,0
34_66_2014-06-04,0
34_67_2014-06-04,0
34_68_2014-06-04,0
34_69_2014-06-04,0
34_70_2014-06-04,0
34_71_2014-06-04,0
34_72_2014-06-04,0
34_73_2014-06-04,0
34_74_2014-06-04,0
34_75_2014-06-04,0
34_76_2014-06-04,0
34_77_2014-06-04,0
34_78_2014-06-04,0
34_79_2014-06-04,0
34_80_2014-06-04,0
34_81_2014-06-04,0
34_82_2014-06-04,0
34_83_2014-06-04,0
34_84_2014-06-04,0
34_85_2014-06-04,0
34_86_2014-06-04,0
34_87_2014-06-04,0
34_88_2014-06-04,0
34_89_2014-06-04,0
34_90_2014-06-04,0
34_91_2014-06-04,0
34_92_2014-06-04,0
34_93_2014-06-04,0
34_94_2014-06-04,0
34_95_2014-06-04,0
34_96_2014-06-04,0
34_97_2014-06-04,0
34_98_2014-06-04,0
34_99_2014-06-04,0
34_100_2014-06-04,0
34_101_2014-06-04,0
34_102_2014-06-04,0
34_103_2014-06-04,0
34_104_2014-06-04,0
34_105_2014-06-04,0
34_106_2014-06-04,0
34_107_2014-06-04,0
34_108_2014-06-04,0
34_109_2014-06-04,0
34_110_2014-06-04,0
34_111_2014-06-04,0
41_1_2014-06-04,0
41_2_2014-06-04,0
41_3_2014-06-04,0
41_4_2014-06-04,0
41_5_2014-06-04,1
41_6_2014-06-04,0
41_7_2014-06-04,0
41_8_2014-06-04,0
41_9_2014-06-04,0
41_10_2014-06-04,0
41_11_2014-06-04,0
41_12_2014-06-04,0
41_13_2014-06-04,0
41_14_2014-06-04,0
41_15_2014-06-04,0
41_16_2014-06-04,0
41_17_2014-06-04,0
41_18_2014-06-04,0
41_19_2014-06-04,0
41_20_2014-06-04,0
41_21_2014-06-04,0
41_22_2014-06-04,0
41_23_2014-06-04,0
41_24_2014-06-04,0
41_25_2014-06-04,0
41_26_2014-06-04,0
41_27_2014-06-04,0
41_28_2014-06-04,0
41_29_2014-06-04,0
41_30_2014-06-04,0
41_31_2014-06-04,0
41_32_2014-06-04,0
41_33_2014-06-04,0
41_34_2014-06-04,0
41_35_2014-06-04,0
41_36_2014-06-04,0
41_37_2014-06-04,0
41_38_2014-06-04,0
41_39_2014-06-04,0
41_40_2014-06-04,0
41_41_2014-06-04,0
41_42_2014-06-04,0
41_43_2014-06-04,0
41_44_2014-06-04,0
41_45_2014-06-04,4
41_46_2014-06-04,0
41_47_2014-06-04,0
41_48_2014-06-04,0
41_49_2014-06-04,0
41_50_2014-06-04,0
41_51_2014-06-04,0
41_52_2014-06-04,0
41_53_2014-06-04,0
41_54_2014-06-04,0
41_55_2014-06-04,0
41_56_2014-06-04,0
41_57_2014-06-04,0
41_58_2014-06-04,0
41_59_2014-06-04,0
41_60_2014-06-04,0
41_61_2014-06-04,0
41_62_2014-06-04,0
41_63_2014-06-04,0
41_64_2014-06-04,0
41_65_2014-06-04,0
41_66_2014-06-04,0
41_67_2014-06-04,0
41_68_2014-06-04,0
41_69_2014-06-04,0
41_70_2014-06-04,0
41_71_2014-06-04,0
41_72_2014-06-04,0
41_73_2014-06-04,0
41_74_2014-06-04,0
41_75_2014-06-04,0
41_76_2014-06-04,0
41_77_2014-06-04,0
41_78_2014-06-04,0
41_79_2014-06-04,0
41_80_2014-06-04,0
41_81_2014-06-04,0
41_82_2014-06-04,0
41_83_2014-06-04,0
41_84_2014-06-04,0
41_85_2014-06-04,0
41_86_2014-06-04,0
41_87_2014-06-04,0
41_88_2014-06-04,0
41_89_2014-06-04,0
41_90_2014-06-04,0
41_91_2014-06-04,0
41_92_2014-06-04,0
41_93_2014-06-04,0
41_94_2014-06-04,0
41_95_2014-06-04,0
41_96_2014-06-04,0
41_97_2014-06-04,0
41_98_2014-06-04,0
41_99_2014-06-04,0
41_100_2014-06-04,0
41_101_2014-06-04,0
41_102_2014-06-04,0
41_103_2014-06-04,0
41_104_2014-06-04,0
41_105_2014-06-04,0
41_106_2014-06-04,0
41_107_2014-06-04,0
41_108_2014-06-04,0
41_109_2014-06-04,0
41_110_2014-06-04,0
41_111_2014-06-04,0
43_1_2014-06-04,0
43_2_2014-06-04,0
43_3_2014-06-04,0
43_4_2014-06-04,0
43_5_2014-06-04,1
43_6_2014-06-04,0
43_7_2014-06-04,0
43_8_2014-06-04,0
43_9_2014-06-04,0
43_10_2014-06-04,0
43_11_2014-06-04,0
43_12_2014-06-04,0
43_13_2014-06-04,0
43_14_2014-06-04,0
43_15_2014-06-04,0
43_16_2014-06-04,0
43_17_2014-06-04,0
43_18_2014-06-04,0
43_19_2014-06-04,0
43_20_2014-06-04,0
43_21_2014-06-04,0
43_22_2014-06-04,0
43_23_2014-06-04,0
43_24_2014-06-04,0
43_25_2014-06-04,0
43_26_2014-06-04,0
43_27_2014-06-04,0
43_28_2014-06-04,0
43_29_2014-06-04,0
43_30_2014-06-04,0
43_31_2014-06-04,0
43_32_2014-06-04,0
43_33_2014-06-04,0
43_34_2014-06-04,0
43_35_2014-06-04,0
43_36_2014-06-04,0
43_37_2014-06-04,0
43_38_2014-06-04,0
43_39_2014-06-04,0
43_40_2014-06-04,0
43_41_2014-06-04,0
43_42_2014-06-04,0
43_43_2014-06-04,0
43_44_2014-06-04,0
43_45_2014-06-04,4
43_46_2014-06-04,0
43_47_2014-06-04,0
43_48_2014-06-04,0
43_49_2014-06-04,0
43_50_2014-06-04,0
43_51_2014-06-04,0
43_52_2014-06-04,0
43_53_2014-06-04,0
43_54_2014-06-04,0
43_55_2014-06-04,0
43_56_2014-06-04,0
43_57_2014-06-04,0
43_58_2014-06-04,0
43_59_2014-06-04,0
43_60_2014-06-04,0
43_61_2014-06-04,0
43_62_2014-06-04,0
43_63_2014-06-04,0
43_64_2014-06-04,0
43_65_2014-06-04,0
43_66_2014-06-04,0
43_67_2014-06-04,0
43_68_2014-06-04,0
43_69_2014-06-04,0
43_70_2014-06-04,0
43_71_2014-06-04,0
43_72_2014-06-04,0
43_73_2014-06-04,0
43_74_2014-06-04,0
43_75_2014-06-04,0
43_76_2014-06-04,0
43_77_2014-06-04,0
43_78_2014-06-04,0
43_79_2014-06-04,0
43_80_2014-06-04,0
43_81_2014-06-04,0
43_82_2014-06-04,0
43_83_2014-06-04,0
43_84_2014-06-04,0
43_85_2014-06-04,0
43_86_2014-06-04,0
43_87_2014-06-04,0
43_88_2014-06-04,0
43_89_2014-06-04,0
43_90_2014-06-04,0
43_91_2014-06-04,0
43_92_2014-06-04,0
43_93_2014-06-04,0
43_94_2014-06-04,0
43_95_2014-06-04,0
43_96_2014-06-04,0
43_97_2014-06-04,0
43_98_2014-06-04,0
43_99_2014-06-04,0
43_100_2014-06-04,0
43_101_2014-06-04,0
43_102_2014-06-04,0
43_103_2014-06-04,0
43_104_2014-06-04,0
43_105_2014-06-04,0
43_106_2014-06-04,0
43_107_2014-06-04,0
43_108_2014-06-04,0
43_109_2014-06-04,0
43_110_2014-06-04,0
43_111_2014-06-04,0
44_1_2014-06-04,0
44_2_2014-06-04,0
44_3_2014-06-04,0
44_4_2014-06-04,0
44_5_2014-06-04,1
44_6_2014-06-04,0
44_7_2014-06-04,0
44_8_2014-06-04,0
44_9_2014-06-04,0
44_10_2014-06-04,0
44_11_2014-06-04,0
44_12_2014-06-04,0
44_13_2014-06-04,0
44_14_2014-06-04,0
44_15_2014-06-04,0
44_16_2014-06-04,0
44_17_2014-06-04,0
44_18_2014-06-04,0
44_19_2014-06-04,0
44_20_2014-06-04,0
44_21_2014-06-04,0
44_22_2014-06-04,0
44_23_2014-06-04,0
44_24_2014-06-04,0
44_25_2014-06-04,0
44_26_2014-06-04,0
44_27_2014-06-04,0
44_28_2014-06-04,0
44_29_2014-06-04,0
44_30_2014-06-04,0
44_31_2014-06-04,0
44_32_2014-06-04,0
44_33_2014-06-04,0
44_34_2014-06-04,0
44_35_2014-06-04,0
44_36_2014-06-04,0
44_37_2014-06-04,0
44_38_2014-06-04,0
44_39_2014-06-04,0
44_40_2014-06-04,0
44_41_2014-06-04,0
44_42_2014-06-04,0
44_43_2014-06-04,0
44_44_2014-06-04,0
44_45_2014-06-04,4
44_46_2014-06-04,0
44_47_2014-06-04,0
44_48_2014-06-04,0
44_49_2014-06-04,0
44_50_2014-06-04,0
44_51_2014-06-04,0
44_52_2014-06-04,0
44_53_2014-06-04,0
44_54_2014-06-04,0
44_55_2014-06-04,0
44_56_2014-06-04,0
44_57_2014-06-04,0
44_58_2014-06-04,0
44_59_2014-06-04,0
44_60_2014-06-04,0
44_61_2014-06-04,0
44_62_2014-06-04,0
44_63_2014-06-04,0
44_64_2014-06-04,0
44_65_2014-06-04,0
44_66_2014-06-04,0
44_67_2014-06-04,0
44_68_2014-06-04,0
44_69_2014-06-04,0
44_70_2014-06-04,0
44_71_2014-06-04,0
44_72_2014-06-04,0
44_73_2014-06-04,0
44_74_2014-06-04,0
44_75_2014-06-04,0
44_76_2014-06-04,0
44_77_2014-06-04,0
44_78_2014-06-04,0
44_79_2014-06-04,0
44_80_2014-06-04,0
44_81_2014-06-04,0
44_82_2014-06-04,0
44_83_2014-06-04,0
44_84_2014-06-04,0
44_85_2014-06-04,0
44_86_2014-06-04,0
44_87_2014-06-04,0
44_88_2014-06-04,0
44_89_2014-06-04,0
44_90_2014-06-04,0
44_91_2014-06-04,0
44_92_2014-06-04,0
44_93_2014-06-04,0
44_94_2014-06-04,0
